type,locality,latitude,longitude,lease_type,negotiable,furnishing,parking,property_size,property_age,bathroom,facing,cup_board,floor,total_floor,amenities,water_supply,building_type,balconies,activation_date_year,activation_date_month,activation_date_day,LIFT,GYM,INTERNET,AC,CLUB,INTERCOM,POOL,CPA,FS,SERVANT,SECURITY,SC,GP,PARK,RWH,STP,HK,PB,VP,type_encode,locality_encode
BHK2,Whitefield,12.96090688,77.74124634,3,1,2,4,1200,1,2,3,4,4,4,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":true,""VP"":false}",2,3,2,2018,2,26,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3,775
BHK2,"Outer Ring Road, Mahadevapura, Bengaluru, Karnataka, India",12.9906912,77.6876972,2,1,2,4,1400,1,2,3,3,4,5,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":false,""CLUB"":true,""INTERCOM"":false,""POOL"":true,""CPA"":true,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":false,""PARK"":true,""RWH"":true,""STP"":false,""HK"":true,""PB"":true,""VP"":true}",2,3,2,2017,8,23,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,3,562
BHK3,Whitefield,12.97624042,77.75929263,3,1,2,4,1500,0,2,3,3,3,4,"{""LIFT"":true,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":true,""STP"":false,""HK"":false,""PB"":true,""VP"":false}",2,3,4,2017,7,16,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,4,775
BHK3,Varthur,12.94899464,77.75611115,3,1,2,4,1150,0,2,1,4,2,4,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":false,""CLUB"":true,""INTERCOM"":true,""POOL"":true,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":false,""PARK"":true,""RWH"":true,""STP"":false,""HK"":false,""PB"":true,""VP"":true}",2,3,2,2017,9,15,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,4,744
BHK2,Maruthi Sevanagar,12.99937276,77.62543571,3,0,2,4,1200,13,2,5,2,2,3,"{""LIFT"":true,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,3,3,2018,5,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,503
BHK1,Nagondanahalli,12.97040134,77.76622072,2,1,1,2,400,9,1,1,0,3,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,1,2017,10,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,545
RK1,Banashankari,12.92676382,77.54830327,2,1,3,2,500,5,1,3,3,2,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":true,""PARK"":true,""RWH"":false,""STP"":true,""HK"":true,""PB"":false,""VP"":true}",2,2,1,2018,3,7,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,102
BHK1,Chikka Madivala,12.9211093,77.6180584,2,1,1,2,320,1,1,3,0,3,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,0,2018,9,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,179
BHK3,"Sadaramangala,Krishnarajapura",12.9991309,77.7448475,2,0,2,4,1468,0,2,4,2,5,7,"{""LIFT"":true,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":true,""POOL"":false,""CPA"":true,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":true,""RWH"":true,""STP"":true,""HK"":false,""PB"":true,""VP"":true}",2,3,2,2018,2,19,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,4,636
BHK3,Varthur,12.9410328,77.7497855,3,1,2,3,1300,0,3,3,3,2,3,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":false,""CLUB"":true,""INTERCOM"":false,""POOL"":false,""CPA"":true,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":true,""VP"":true}",2,3,2,2017,8,18,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,4,744
BHK2,Chikkakannalli,12.9031212,77.702395,3,0,2,4,900,0,2,3,2,3,4,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":false,""CLUB"":true,""INTERCOM"":false,""POOL"":true,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,3,0,2018,2,22,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,3,181
BHK2,Basaveshwar Nagar,12.99378664,77.53893573,2,1,2,2,650,5,1,3,2,2,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,0,2017,5,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,128
BHK2,Varthur,12.93819742,77.74716453,3,1,2,2,1200,1,1,4,1,1,1,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",3,1,0,2018,1,17,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,744
BHK1,New Thippasandra,12.97279971,77.64872258,1,0,2,2,400,2,1,1,1,2,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":true,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,0,2017,4,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,557
BHK1,Ejipura,12.95132948,77.62188933,3,0,2,2,400,0,1,3,1,2,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,0,2017,9,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,232
BHK2,Brookefield,12.9724969,77.7147371,3,1,2,4,1225,5,2,3,2,2,4,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":true,""CLUB"":false,""INTERCOM"":true,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":false,""PARK"":false,""RWH"":false,""STP"":true,""HK"":true,""PB"":true,""VP"":false}",2,3,2,2017,9,11,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,3,151
BHK2,Nagarbhavi,12.97263744,77.51196776,2,1,2,4,1200,8,2,3,4,0,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":true,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,0,2017,6,10,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,3,539
BHK2,"Janatha Colony,Chikkabellandur",12.9070493,77.6999687,2,0,2,4,1280,0,2,1,2,7,13,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":false,""CLUB"":true,""INTERCOM"":true,""POOL"":true,""CPA"":true,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":true,""VP"":false}",2,3,1,2018,2,15,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,3,354
BHK2,Raja Rajeshwari Nagar,12.9360004,77.5176148,2,0,2,2,900,2,1,3,2,3,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,1,2018,5,29,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,603
BHK1,Jogupalya,12.97021631,77.62466131,2,1,2,2,500,10,2,5,1,0,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,2,0,2018,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,378
BHK1,Ejipura,12.9386963,77.6299431,2,1,3,2,650,5,1,4,1,3,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,2,2017,8,13,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,232
BHK1,"Leela Palace Road, HAL 3rd Stage, Kodihalli",12.9639242,77.6494244,2,1,2,2,424,8,1,3,1,0,3,"{""LIFT"":false,""GYM"":true,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,0,2018,4,23,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,2,477
BHK2,Basavanagudi,12.935376,77.57018606,3,1,2,2,900,5,1,3,1,1,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,1,2018,8,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,124
BHK2,"Sindhi Colony,Pulikeshi Nagar",12.9918578,77.6158007,1,0,3,2,1300,0,2,1,3,1,5,"{""LIFT"":true,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":true,""PB"":true,""VP"":true}",1,3,1,2018,4,17,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,3,677
BHK2,Kadugodi,12.98485139,77.76408191,2,1,2,4,1165,3,2,3,1,5,5,"{""LIFT"":true,""GYM"":true,""INTERNET"":false,""AC"":false,""CLUB"":true,""INTERCOM"":true,""POOL"":true,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":true,""RWH"":true,""STP"":true,""HK"":true,""PB"":true,""VP"":false}",1,3,1,2018,3,30,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,3,393
BHK2,Kadugodi,12.99695389,77.7653805,3,1,2,2,700,2,2,3,2,1,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",3,1,1,2018,5,23,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,3,393
BHK2,Koramangala,12.93478587,77.62649081,2,1,2,2,1100,10,2,3,2,0,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,2,0,2018,3,7,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,438
BHK2,BTM Layout,12.91413767,77.61113537,3,1,2,2,700,5,2,3,2,1,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":true,""VP"":false}",1,1,1,2017,7,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,89
BHK3,"Nallurhalli,Whitefield",12.9695146,77.7381634,2,1,2,4,1720,4,3,1,3,1,4,"{""LIFT"":true,""GYM"":true,""INTERNET"":false,""AC"":false,""CLUB"":true,""INTERCOM"":true,""POOL"":true,""CPA"":true,""FS"":false,""SERVANT"":true,""SECURITY"":true,""SC"":true,""GP"":true,""PARK"":true,""RWH"":true,""STP"":true,""HK"":true,""PB"":true,""VP"":true}",2,3,1,2018,3,21,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,4,548
BHK1,Kasavanahalli,12.9041209,77.6786656,2,1,2,4,400,0,1,2,2,4,4,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":true,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":true,""PARK"":false,""RWH"":false,""STP"":true,""HK"":true,""PB"":true,""VP"":false}",3,3,1,2017,3,12,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,2,409
BHK2,Whitefield,12.98398491,77.7540434,2,1,2,4,1300,1,2,5,2,4,4,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":false,""CLUB"":true,""INTERCOM"":true,""POOL"":false,""CPA"":true,""FS"":true,""SERVANT"":true,""SECURITY"":true,""SC"":true,""GP"":true,""PARK"":true,""RWH"":true,""STP"":true,""HK"":true,""PB"":true,""VP"":true}",2,3,2,2017,11,15,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,3,775
BHK1,CV Raman Nagar,12.98782063,77.66685486,3,1,2,4,705,0,2,3,4,5,10,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":true,""POOL"":true,""CPA"":false,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":true,""VP"":false}",1,3,1,2018,6,5,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,2,160
BHK3,"Green Glen Layout,Bellandur",12.9241252,77.6657653,2,0,2,4,1967,10,3,1,4,3,10,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":true,""CLUB"":true,""INTERCOM"":true,""POOL"":true,""CPA"":true,""FS"":true,""SERVANT"":true,""SECURITY"":true,""SC"":true,""GP"":true,""PARK"":true,""RWH"":true,""STP"":true,""HK"":true,""PB"":true,""VP"":true}",2,3,3,2018,4,26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,260
BHK2,BTM Layout,12.91698962,77.6094966,3,0,2,2,800,10,1,3,1,0,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":true,""PB"":false,""VP"":true}",1,1,1,2017,7,28,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,3,89
BHK2,Brookefield,12.9671696,77.71778739,2,1,2,4,900,10,2,4,0,3,3,"{""LIFT"":true,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":true,""POOL"":false,""CPA"":false,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":true,""PB"":true,""VP"":false}",1,3,2,2017,7,28,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,3,151
BHK1,"Shirdi Sai Nagar,Munnekollal",12.9479424,77.7156966,3,1,3,4,1150,8,2,3,2,3,4,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":true,""CLUB"":true,""INTERCOM"":true,""POOL"":true,""CPA"":true,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":true,""PB"":false,""VP"":false}",2,3,2,2018,8,4,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,2,669
BHK2,New Thippasandra,12.9723755,77.65128874,3,1,2,2,700,12,2,3,2,0,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,3,0,2018,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,557
BHK2,Chamrajpet,12.95606918,77.56148366,3,1,2,4,1230,0,1,1,1,0,4,"{""LIFT"":false,""GYM"":true,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,3,1,2017,11,28,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,168
BHK2,"Pai Layout,Mahadevapura",12.9910339,77.6699871,3,1,2,4,1200,5,2,2,2,4,4,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":false,""CLUB"":true,""INTERCOM"":true,""POOL"":true,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":true,""PARK"":true,""RWH"":true,""STP"":true,""HK"":true,""PB"":true,""VP"":true}",2,3,2,2018,1,3,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,3,568
BHK2,Kaggadasapura,12.97753291,77.68100518,2,0,2,4,1550,4,3,4,1,2,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":true,""PARK"":false,""RWH"":true,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,3,2017,5,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,395
BHK2,Koramangala,12.93358434,77.62869824,2,1,2,2,1000,10,2,8,3,0,1,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,1,2018,5,17,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,438
BHK3,RPC Layout,12.96016021,77.53485155,3,0,2,2,1800,1,2,1,3,1,1,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,2,2017,8,28,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,4,596
BHK3,"Nallurhalli,Whitefield",12.969642,77.7411625,3,0,2,4,1650,2,3,4,3,3,5,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":false,""CLUB"":true,""INTERCOM"":false,""POOL"":true,""CPA"":true,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":true,""RWH"":true,""STP"":true,""HK"":true,""PB"":true,""VP"":true}",2,3,1,2018,4,20,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,4,548
BHK3,Mahadevapura,12.9914639,77.7029976,3,1,3,3,1610,5,2,3,4,10,19,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":true,""CLUB"":true,""INTERCOM"":true,""POOL"":true,""CPA"":false,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":true,""PARK"":true,""RWH"":true,""STP"":false,""HK"":true,""PB"":true,""VP"":true}",2,3,3,2018,1,18,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,4,484
BHK2,RR Nagar,12.9342819,77.5147745,3,1,2,4,1070,1,2,1,4,3,3,"{""LIFT"":true,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":true,""STP"":true,""HK"":true,""PB"":true,""VP"":false}",2,3,2,2018,6,18,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,3,597
BHK1,Koramangala,12.92457236,77.63788509,2,1,2,2,484,3,2,2,1,1,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,2,2017,9,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,438
BHK2,Palace Guttahalli,12.9974138,77.5780424,2,1,2,2,550,7,1,1,1,0,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,2,1,2017,10,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,569
BHK2,Rustam Bagh Layout,12.9533983,77.6484669,2,1,2,3,1035,5,2,1,4,3,4,"{""LIFT"":true,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":true,""INTERCOM"":true,""POOL"":true,""CPA"":true,""FS"":true,""SERVANT"":true,""SECURITY"":true,""SC"":true,""GP"":true,""PARK"":true,""RWH"":true,""STP"":true,""HK"":true,""PB"":true,""VP"":true}",1,3,3,2018,7,14,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,629
BHK2,"Siddapura, Bengaluru, Karnataka, India",12.9566734,77.7339993,3,1,2,4,1000,0,2,3,2,0,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":true,""STP"":false,""HK"":false,""PB"":true,""VP"":false}",3,3,0,2017,6,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,3,673
BHK3,"Eastwood Township,Harlur",12.9040065,77.6741133,3,1,2,4,1800,5,3,3,3,0,1,"{""LIFT"":false,""GYM"":true,""INTERNET"":true,""AC"":false,""CLUB"":true,""INTERCOM"":true,""POOL"":true,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":true,""PARK"":true,""RWH"":true,""STP"":true,""HK"":true,""PB"":true,""VP"":true}",3,3,0,2018,8,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,4,228
BHK2,Balagere,12.9394438,77.7232692,2,1,3,4,1015,0,2,4,2,1,5,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":false,""CLUB"":true,""INTERCOM"":false,""POOL"":true,""CPA"":false,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":true,""PARK"":true,""RWH"":true,""STP"":false,""HK"":true,""PB"":true,""VP"":true}",3,3,1,2018,7,13,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,3,98
BHK2,Marathahalli,12.95557067,77.69192692,2,1,2,2,900,5,1,1,2,1,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,1,2017,11,21,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,499
